time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
198.0000,0.2119,-1.2231,0.5370,0.0394,-1.4541,0.7413,-0.0077,-1.6511,1.1080,-0.1688,-1.7444,0.8924,-0.0350,-1.2375,0.2280,0.1771,-1.7663,1.5722,0.5759,-0.9806,1.8055,0.6340,-0.7115,1.5511,-0.6640,-1.5911,1.7620,-0.8993,-0.5703,1.7315,-0.8433,-0.3450,1.4792,-0.2222,0.6315,0.7140,0.0390,0.1466,1.0320,0.0240,0.0003,0.0098,0.2642,0.6489,1.3069,0.1146,0.0635,1.1018,0.1534,0.0579,0.0295
199.0000,0.2161,-1.2306,0.5276,0.0387,-1.4618,0.7298,-0.0093,-1.6614,1.0973,-0.1711,-1.7494,0.8775,-0.0376,-1.2433,0.2229,0.1679,-1.7786,1.5777,0.5714,-0.9919,1.8097,0.6320,-0.7192,1.5542,-0.6715,-1.5971,1.7714,-0.9035,-0.5676,1.7360,-0.8464,-0.3357,1.4790,-0.2249,0.6277,0.7278,0.0356,0.1459,1.0269,0.0246,-0.0034,-0.0111,0.2657,0.6347,1.3286,0.1145,0.0560,1.1068,0.1540,0.0594,0.0314
200.0000,0.2144,-1.2391,0.5174,0.0330,-1.4697,0.7190,-0.0139,-1.6715,1.0879,-0.1764,-1.7542,0.8655,-0.0442,-1.2508,0.2195,0.1547,-1.7911,1.5836,0.5678,-1.0043,1.8118,0.6326,-0.7277,1.5538,-0.6796,-1.5992,1.7856,-0.9043,-0.5619,1.7448,-0.8459,-0.3227,1.4826,-0.2239,0.6238,0.7390,0.0322,0.1426,1.0264,0.0166,-0.0063,-0.0280,0.2713,0.6186,1.3474,0.1141,0.0451,1.1115,0.1476,0.0593,0.0339
201.0000,0.2133,-1.2471,0.5072,0.0277,-1.4767,0.7076,-0.0194,-1.6806,1.0766,-0.1825,-1.7594,0.8547,-0.0481,-1.2570,0.2152,0.1410,-1.8024,1.5902,0.5618,-1.0159,1.8145,0.6313,-0.7348,1.5540,-0.6878,-1.6018,1.7975,-0.9065,-0.5561,1.7506,-0.8466,-0.3120,1.4846,-0.2197,0.6189,0.7462,0.0316,0.1355,1.0313,0.0153,-0.0079,-0.0362,0.2768,0.6018,1.3660,0.1152,0.0331,1.1163,0.1477,0.0596,0.0360
202.0000,0.2083,-1.2550,0.4960,0.0221,-1.4836,0.6953,-0.0222,-1.6899,1.0631,-0.1859,-1.7675,0.8470,-0.0492,-1.2620,0.2094,0.1295,-1.8156,1.5970,0.5602,-1.0287,1.8158,0.6345,-0.7412,1.5520,-0.6927,-1.6055,1.8125,-0.9055,-0.5512,1.7606,-0.8449,-0.3054,1.4927,-0.2155,0.6144,0.7506,0.0310,0.1254,1.0442,0.0065,-0.0064,-0.0318,0.2833,0.5842,1.3844,0.1145,0.0197,1.1217,0.1399,0.0596,0.0376
203.0000,0.2061,-1.2638,0.4850,0.0187,-1.4912,0.6825,-0.0238,-1.7000,1.0481,-0.1882,-1.7776,0.8406,-0.0457,-1.2667,0.2026,0.1183,-1.8292,1.6062,0.5570,-1.0412,1.8201,0.6368,-0.7465,1.5530,-0.6973,-1.6114,1.8271,-0.9068,-0.5479,1.7688,-0.8455,-0.3012,1.4994,-0.2065,0.6094,0.7510,0.0347,0.1108,1.0650,0.0067,-0.0032,-0.0162,0.2901,0.5662,1.4040,0.1161,0.0052,1.1290,0.1398,0.0603,0.0392
204.0000,0.2052,-1.2718,0.4727,0.0154,-1.4980,0.6676,-0.0267,-1.7094,1.0305,-0.1917,-1.7865,0.8313,-0.0413,-1.2696,0.1940,0.1053,-1.8421,1.6147,0.5509,-1.0538,1.8239,0.6365,-0.7516,1.5540,-0.7030,-1.6178,1.8385,-0.9090,-0.5444,1.7735,-0.8464,-0.2974,1.5031,-0.1945,0.6034,0.7508,0.0400,0.0914,1.0889,0.0135,-0.0001,0.0048,0.2976,0.5462,1.4237,0.1198,-0.0113,1.1361,0.1465,0.0616,0.0407
205.0000,0.2049,-1.2801,0.4614,0.0117,-1.5051,0.6545,-0.0311,-1.7186,1.0152,-0.1966,-1.7941,0.8213,-0.0396,-1.2735,0.1868,0.0923,-1.8537,1.6231,0.5436,-1.0654,1.8280,0.6347,-0.7562,1.5556,-0.7084,-1.6250,1.8480,-0.9123,-0.5418,1.7772,-0.8485,-0.2941,1.5056,-0.1853,0.5974,0.7525,0.0436,0.0712,1.1124,0.0222,0.0018,0.0233,0.3027,0.5269,1.4424,0.1228,-0.0284,1.1437,0.1546,0.0632,0.0428
206.0000,0.1999,-1.2906,0.4508,0.0028,-1.5142,0.6439,-0.0395,-1.7292,1.0038,-0.2050,-1.8007,0.8107,-0.0454,-1.2801,0.1816,0.0767,-1.8666,1.6316,0.5380,-1.0799,1.8311,0.6355,-0.7638,1.5555,-0.7140,-1.6315,1.8599,-0.9131,-0.5376,1.7863,-0.8482,-0.2891,1.5136,-0.1788,0.5930,0.7588,0.0444,0.0507,1.1372,0.0234,0.0029,0.0360,0.3093,0.5076,1.4611,0.1238,-0.0468,1.1528,0.1545,0.0649,0.0460
207.0000,0.1916,-1.3014,0.4393,-0.0087,-1.5236,0.6338,-0.0488,-1.7401,0.9935,-0.2137,-1.8064,0.7989,-0.0550,-1.2877,0.1771,0.0606,-1.8800,1.6396,0.5349,-1.0956,1.8320,0.6389,-0.7725,1.5523,-0.7175,-1.6371,1.8734,-0.9100,-0.5326,1.7985,-0.8445,-0.2836,1.5250,-0.1742,0.5887,0.7678,0.0436,0.0275,1.1637,0.0181,0.0040,0.0467,0.3177,0.4870,1.4785,0.1236,-0.0676,1.1616,0.1472,0.0664,0.0498
208.0000,0.1931,-1.3119,0.4283,-0.0112,-1.5338,0.6234,-0.0514,-1.7517,0.9830,-0.2158,-1.8127,0.7857,-0.0574,-1.2951,0.1719,0.0505,-1.8919,1.6490,0.5306,-1.1069,1.8366,0.6391,-0.7774,1.5548,-0.7176,-1.6481,1.8820,-0.9110,-0.5335,1.8042,-0.8456,-0.2832,1.5289,-0.1723,0.5828,0.7774,0.0441,0.0020,1.1895,0.0251,0.0042,0.0597,0.3209,0.4679,1.4957,0.1251,-0.0891,1.1712,0.1502,0.0689,0.0544
209.0000,0.1986,-1.3223,0.4170,-0.0073,-1.5451,0.6127,-0.0485,-1.7648,0.9722,-0.2129,-1.8212,0.7726,-0.0545,-1.3010,0.1648,0.0454,-1.9048,1.6591,0.5275,-1.1160,1.8445,0.6384,-0.7809,1.5620,-0.7155,-1.6635,1.8893,-0.9146,-0.5397,1.8081,-0.8499,-0.2877,1.5305,-0.1752,0.5767,0.7894,0.0436,-0.0212,1.2125,0.0336,0.0043,0.0779,0.3210,0.4507,1.5126,0.1265,-0.1115,1.1824,0.1571,0.0724,0.0601
210.0000,0.1984,-1.3327,0.4048,-0.0055,-1.5571,0.6024,-0.0482,-1.7787,0.9622,-0.2135,-1.8313,0.7619,-0.0545,-1.3046,0.1562,0.0386,-1.9193,1.6677,0.5246,-1.1259,1.8535,0.6376,-0.7871,1.5704,-0.7168,-1.6781,1.8983,-0.9192,-0.5449,1.8145,-0.8545,-0.2915,1.5357,-0.1826,0.5719,0.8043,0.0400,-0.0382,1.2301,0.0324,0.0047,0.1043,0.3230,0.4341,1.5291,0.1268,-0.1347,1.1946,0.1641,0.0764,0.0667
211.0000,0.1907,-1.3451,0.3935,-0.0076,-1.5709,0.5956,-0.0513,-1.7936,0.9571,-0.2179,-1.8431,0.7577,-0.0591,-1.3099,0.1502,0.0293,-1.9335,1.6777,0.5229,-1.1356,1.8634,0.6385,-0.7953,1.5789,-0.7205,-1.6884,1.9123,-0.9223,-0.5463,1.8253,-0.8574,-0.2925,1.5458,-0.1930,0.5680,0.8198,0.0340,-0.0493,1.2442,0.0201,0.0048,0.1348,0.3287,0.4185,1.5424,0.1261,-0.1601,1.2073,0.1677,0.0795,0.0750
212.0000,0.1825,-1.3556,0.3812,-0.0076,-1.5835,0.5877,-0.0518,-1.8077,0.9504,-0.2199,-1.8544,0.7521,-0.0617,-1.3124,0.1423,0.0208,-1.9479,1.6855,0.5219,-1.1459,1.8719,0.6398,-0.8039,1.5861,-0.7216,-1.7002,1.9243,-0.9241,-0.5503,1.8355,-0.8592,-0.2963,1.5559,-0.2035,0.5644,0.8373,0.0282,-0.0598,1.2563,0.0064,0.0035,0.1653,0.3348,0.4038,1.5536,0.1252,-0.1870,1.2192,0.1705,0.0831,0.0839
213.0000,0.1739,-1.3660,0.3682,-0.0053,-1.5960,0.5789,-0.0487,-1.8222,0.9426,-0.2181,-1.8661,0.7450,-0.0616,-1.3139,0.1333,0.0134,-1.9635,1.6940,0.5225,-1.1579,1.8794,0.6428,-0.8127,1.5922,-0.7173,-1.7155,1.9362,-0.9238,-0.5585,1.8470,-0.8603,-0.3046,1.5674,-0.2114,0.5611,0.8565,0.0237,-0.0722,1.2700,-0.0055,0.0016,0.1886,0.3403,0.3906,1.5625,0.1236,-0.2175,1.2315,0.1691,0.0871,0.0945
214.0000,0.1635,-1.3777,0.3561,-0.0034,-1.6092,0.5713,-0.0473,-1.8366,0.9359,-0.2182,-1.8779,0.7394,-0.0610,-1.3158,0.1250,0.0009,-1.9775,1.7053,0.5181,-1.1715,1.8876,0.6430,-0.8217,1.5987,-0.7121,-1.7321,1.9470,-0.9250,-0.5678,1.8570,-0.8634,-0.3157,1.5782,-0.2123,0.5581,0.8745,0.0204,-0.0869,1.2850,-0.0068,0.0001,0.2004,0.3452,0.3794,1.5681,0.1218,-0.2534,1.2449,0.1714,0.0906,0.1075
215.0000,0.1465,-1.3911,0.3449,-0.0051,-1.6235,0.5660,-0.0493,-1.8513,0.9321,-0.2218,-1.8902,0.7375,-0.0631,-1.3189,0.1183,-0.0173,-1.9905,1.7190,0.5117,-1.1873,1.8956,0.6435,-0.8327,1.6039,-0.7068,-1.7468,1.9603,-0.9246,-0.5751,1.8696,-0.8651,-0.3266,1.5926,-0.2079,0.5562,0.8924,0.0176,-0.1009,1.3002,-0.0073,-0.0003,0.2042,0.3530,0.3697,1.5697,0.1191,-0.2942,1.2589,0.1719,0.0928,0.1231
216.0000,0.1360,-1.4029,0.3332,-0.0029,-1.6365,0.5576,-0.0501,-1.8655,0.9239,-0.2244,-1.9010,0.7297,-0.0606,-1.3183,0.1083,-0.0358,-2.0039,1.7303,0.5007,-1.2037,1.9048,0.6392,-0.8438,1.6121,-0.7028,-1.7667,1.9669,-0.9293,-0.5870,1.8767,-0.8711,-0.3409,1.6014,-0.2009,0.5538,0.9112,0.0165,-0.1183,1.3159,0.0051,-0.0013,0.2069,0.3565,0.3615,1.5734,0.1174,-0.3356,1.2736,0.1836,0.0965,0.1407
217.0000,0.1247,-1.4136,0.3212,-0.0031,-1.6481,0.5472,-0.0509,-1.8795,0.9137,-0.2263,-1.9113,0.7191,-0.0590,-1.3167,0.0973,-0.0505,-2.0191,1.7392,0.4940,-1.2207,1.9121,0.6377,-0.8552,1.6184,-0.6961,-1.7885,1.9733,-0.9316,-0.6015,1.8866,-0.8750,-0.3562,1.6123,-0.1972,0.5514,0.9315,0.0142,-0.1368,1.3324,0.0094,-0.0022,0.2112,0.3572,0.3547,1.5772,0.1132,-0.3766,1.2877,0.1891,0.1005,0.1605
218.0000,0.1120,-1.4253,0.3112,-0.0079,-1.6593,0.5382,-0.0533,-1.8928,0.9064,-0.2287,-1.9214,0.7121,-0.0597,-1.3184,0.0894,-0.0629,-2.0328,1.7482,0.4912,-1.2354,1.9176,0.6393,-0.8655,1.6221,-0.6858,-1.8079,1.9825,-0.9297,-0.6154,1.8996,-0.8756,-0.3694,1.6249,-0.1949,0.5485,0.9483,0.0115,-0.1563,1.3500,0.0030,-0.0026,0.2160,0.3558,0.3500,1.5780,0.1075,-0.4175,1.3006,0.1876,0.1020,0.1837
219.0000,0.1009,-1.4388,0.3028,-0.0152,-1.6706,0.5303,-0.0585,-1.9060,0.9012,-0.2332,-1.9314,0.7075,-0.0608,-1.3231,0.0837,-0.0766,-2.0441,1.7586,0.4868,-1.2477,1.9239,0.6395,-0.8747,1.6265,-0.6759,-1.8256,1.9920,-0.9281,-0.6278,1.9112,-0.8767,-0.3804,1.6352,-0.1907,0.5444,0.9612,0.0094,-0.1782,1.3686,-0.0019,-0.0029,0.2197,0.3521,0.3468,1.5767,0.1022,-0.4604,1.3136,0.1897,0.0997,0.2112
220.0000,0.0972,-1.4514,0.2937,-0.0175,-1.6812,0.5199,-0.0605,-1.9189,0.8927,-0.2349,-1.9406,0.6981,-0.0570,-1.3265,0.0763,-0.0866,-2.0558,1.7678,0.4808,-1.2578,1.9322,0.6362,-0.8817,1.6347,-0.6676,-1.8467,1.9960,-0.9313,-0.6434,1.9173,-0.8819,-0.3938,1.6398,-0.1887,0.5389,0.9750,0.0074,-0.2026,1.3866,0.0026,-0.0041,0.2246,0.3430,0.3454,1.5758,0.0980,-0.5040,1.3270,0.1999,0.0958,0.2414
221.0000,0.0927,-1.4635,0.2853,-0.0175,-1.6917,0.5105,-0.0601,-1.9317,0.8843,-0.2346,-1.9498,0.6886,-0.0525,-1.3309,0.0696,-0.0914,-2.0677,1.7776,0.4782,-1.2659,1.9415,0.6346,-0.8870,1.6443,-0.6612,-1.8667,1.9992,-0.9350,-0.6577,1.9232,-0.8869,-0.4076,1.6455,-0.1911,0.5339,0.9914,0.0041,-0.2236,1.4023,0.0067,-0.0052,0.2294,0.3332,0.3474,1.5714,0.0931,-0.5475,1.3407,0.2090,0.0895,0.2726
222.0000,0.0826,-1.4757,0.2770,-0.0188,-1.7023,0.5018,-0.0607,-1.9442,0.8757,-0.2360,-1.9584,0.6785,-0.0506,-1.3374,0.0639,-0.0935,-2.0801,1.7882,0.4786,-1.2731,1.9512,0.6349,-0.8922,1.6542,-0.6596,-1.8837,2.0032,-0.9382,-0.6675,1.9306,-0.8901,-0.4196,1.6550,-0.1977,0.5292,1.0111,-0.0009,-0.2402,1.4152,0.0083,-0.0059,0.2338,0.3250,0.3517,1.5620,0.0865,-0.5927,1.3546,0.2181,0.0784,0.3063
223.0000,0.0708,-1.4867,0.2682,-0.0198,-1.7121,0.4918,-0.0614,-1.9562,0.8647,-0.2379,-1.9656,0.6650,-0.0490,-1.3435,0.0574,-0.0931,-2.0933,1.7977,0.4802,-1.2798,1.9611,0.6354,-0.8975,1.6647,-0.6618,-1.9003,2.0052,-0.9425,-0.6759,1.9372,-0.8930,-0.4316,1.6654,-0.2075,0.5244,1.0340,-0.0068,-0.2548,1.4260,0.0107,-0.0068,0.2387,0.3164,0.3579,1.5499,0.0789,-0.6388,1.3686,0.2301,0.0639,0.3420
224.0000,0.0636,-1.4987,0.2603,-0.0157,-1.7228,0.4828,-0.0578,-1.9687,0.8547,-0.2360,-1.9741,0.6529,-0.0435,-1.3512,0.0519,-0.0874,-2.1057,1.8098,0.4832,-1.2824,1.9740,0.6352,-0.8990,1.6789,-0.6646,-1.9171,2.0059,-0.9492,-0.6846,1.9410,-0.8985,-0.4441,1.6726,-0.2203,0.5184,1.0568,-0.0128,-0.2686,1.4363,0.0174,-0.0079,0.2435,0.3050,0.3660,1.5354,0.0720,-0.6851,1.3841,0.2440,0.0463,0.3781
225.0000,0.0523,-1.5107,0.2520,-0.0138,-1.7336,0.4737,-0.0547,-1.9814,0.8447,-0.2346,-1.9838,0.6426,-0.0399,-1.3578,0.0457,-0.0789,-2.1191,1.8232,0.4908,-1.2850,1.9860,0.6394,-0.9002,1.6912,-0.6677,-1.9323,2.0083,-0.9527,-0.6914,1.9481,-0.9003,-0.4541,1.6832,-0.2323,0.5126,1.0811,-0.0189,-0.2817,1.4466,0.0166,-0.0084,0.2477,0.2958,0.3732,1.5202,0.0642,-0.7312,1.3990,0.2492,0.0299,0.4102
226.0000,0.0423,-1.5206,0.2430,-0.0108,-1.7426,0.4629,-0.0511,-1.9929,0.8323,-0.2329,-1.9937,0.6321,-0.0345,-1.3595,0.0370,-0.0685,-2.1324,1.8358,0.4989,-1.2868,1.9975,0.6434,-0.9002,1.7031,-0.6740,-1.9472,2.0064,-0.9571,-0.6967,1.9528,-0.9019,-0.4622,1.6916,-0.2424,0.5063,1.1071,-0.0248,-0.2951,1.4554,0.0168,-0.0093,0.2525,0.2866,0.3797,1.5056,0.0569,-0.7760,1.4123,0.2522,0.0187,0.4365
227.0000,0.0352,-1.5302,0.2339,-0.0044,-1.7512,0.4522,-0.0448,-2.0038,0.8197,-0.2288,-2.0045,0.6233,-0.0259,-1.3599,0.0280,-0.0551,-2.1444,1.8497,0.5078,-1.2856,2.0100,0.6472,-0.8976,1.7164,-0.6828,-1.9603,2.0022,-0.9623,-0.6998,1.9547,-0.9035,-0.4684,1.6973,-0.2513,0.4990,1.1333,-0.0296,-0.3085,1.4629,0.0199,-0.0105,0.2574,0.2778,0.3861,1.4894,0.0512,-0.8209,1.4253,0.2553,0.0100,0.4590
228.0000,0.0306,-1.5432,0.2266,0.0032,-1.7627,0.4439,-0.0387,-2.0167,0.8107,-0.2251,-2.0174,0.6176,-0.0163,-1.3642,0.0212,-0.0418,-2.1553,1.8682,0.5156,-1.2819,2.0268,0.6500,-0.8935,1.7338,-0.6943,-1.9724,2.0004,-0.9701,-0.7012,1.9563,-0.9077,-0.4717,1.7016,-0.2590,0.4915,1.1574,-0.0335,-0.3214,1.4724,0.0286,-0.0115,0.2620,0.2696,0.3932,1.4730,0.0462,-0.8653,1.4422,0.2609,0.0018,0.4819
229.0000,0.0194,-1.5567,0.2199,0.0045,-1.7738,0.4364,-0.0369,-2.0293,0.8033,-0.2258,-2.0286,0.6123,-0.0131,-1.3715,0.0164,-0.0284,-2.1649,1.8866,0.5261,-1.2772,2.0410,0.6557,-0.8893,1.7474,-0.7037,-1.9814,2.0037,-0.9735,-0.7021,1.9622,-0.9082,-0.4718,1.7085,-0.2666,0.4845,1.1790,-0.0386,-0.3340,1.4823,0.0307,-0.0119,0.2649,0.2630,0.3992,1.4548,0.0392,-0.9077,1.4586,0.2590,-0.0075,0.5034
230.0000,0.0087,-1.5673,0.2123,0.0055,-1.7818,0.4263,-0.0342,-2.0396,0.7933,-0.2256,-2.0349,0.6005,-0.0115,-1.3789,0.0113,-0.0116,-2.1738,1.9009,0.5385,-1.2707,2.0516,0.6615,-0.8838,1.7578,-0.7088,-1.9907,2.0071,-0.9746,-0.7080,1.9679,-0.9071,-0.4718,1.7122,-0.2758,0.4764,1.1984,-0.0441,-0.3489,1.4910,0.0324,-0.0126,0.2673,0.2552,0.4036,1.4371,0.0333,-0.9470,1.4720,0.2521,-0.0148,0.5221
231.0000,0.0033,-1.5769,0.2042,0.0113,-1.7884,0.4150,-0.0256,-2.0493,0.7821,-0.2197,-2.0393,0.5846,-0.0072,-1.3869,0.0061,0.0125,-2.1827,1.9139,0.5537,-1.2608,2.0617,0.6675,-0.8751,1.7687,-0.7081,-2.0028,2.0102,-0.9753,-0.7206,1.9726,-0.9066,-0.4743,1.7124,-0.2886,0.4671,1.2166,-0.0491,-0.3655,1.5000,0.0351,-0.0133,0.2697,0.2439,0.4079,1.4202,0.0305,-0.9834,1.4850,0.2402,-0.0189,0.5382
232.0000,-0.0021,-1.5875,0.1966,0.0158,-1.7959,0.4044,-0.0185,-2.0598,0.7720,-0.2156,-2.0441,0.5697,-0.0042,-1.3953,0.0012,0.0357,-2.1911,1.9285,0.5682,-1.2503,2.0730,0.6733,-0.8663,1.7804,-0.7076,-2.0153,2.0148,-0.9765,-0.7335,1.9784,-0.9069,-0.4760,1.7132,-0.3008,0.4581,1.2343,-0.0540,-0.3823,1.5099,0.0387,-0.0138,0.2719,0.2331,0.4123,1.4035,0.0275,-1.0172,1.5002,0.2279,-0.0230,0.5537
233.0000,-0.0039,-1.5988,0.1886,0.0209,-1.8048,0.3944,-0.0131,-2.0712,0.7625,-0.2133,-2.0507,0.5568,0.0004,-1.4015,-0.0049,0.0536,-2.1985,1.9457,0.5776,-1.2402,2.0870,0.6755,-0.8583,1.7951,-0.7102,-2.0289,2.0177,-0.9814,-0.7449,1.9819,-0.9102,-0.4778,1.7125,-0.3108,0.4487,1.2518,-0.0583,-0.4003,1.5202,0.0492,-0.0147,0.2750,0.2239,0.4167,1.3868,0.0244,-1.0482,1.5187,0.2230,-0.0289,0.5704
234.0000,-0.0056,-1.6095,0.1797,0.0252,-1.8144,0.3847,-0.0083,-2.0833,0.7532,-0.2115,-2.0602,0.5476,0.0056,-1.4027,-0.0130,0.0692,-2.2062,1.9648,0.5867,-1.2319,2.1013,0.6789,-0.8512,1.8094,-0.7114,-2.0442,2.0203,-0.9854,-0.7561,1.9867,-0.9131,-0.4808,1.7140,-0.3198,0.4390,1.2720,-0.0619,-0.4187,1.5305,0.0574,-0.0156,0.2785,0.2166,0.4213,1.3691,0.0214,-1.0756,1.5394,0.2193,-0.0370,0.5876
235.0000,-0.0064,-1.6218,0.1718,0.0298,-1.8262,0.3773,-0.0023,-2.0969,0.7472,-0.2085,-2.0734,0.5438,0.0110,-1.4037,-0.0206,0.0863,-2.2125,1.9878,0.5973,-1.2219,2.1167,0.6840,-0.8422,1.8241,-0.7086,-2.0604,2.0252,-0.9883,-0.7678,1.9934,-0.9162,-0.4850,1.7171,-0.3302,0.4292,1.2922,-0.0657,-0.4366,1.5420,0.0619,-0.0159,0.2814,0.2084,0.4267,1.3488,0.0187,-1.0990,1.5637,0.2131,-0.0468,0.6051
236.0000,-0.0104,-1.6296,0.1616,0.0311,-1.8339,0.3670,0.0004,-2.1067,0.7371,-0.2086,-2.0824,0.5367,0.0135,-1.4002,-0.0299,0.1017,-2.2169,2.0060,0.6073,-1.2113,2.1266,0.6884,-0.8333,1.8332,-0.7060,-2.0741,2.0270,-0.9885,-0.7776,1.9982,-0.9159,-0.4888,1.7197,-0.3381,0.4180,1.3120,-0.0699,-0.4565,1.5496,0.0642,-0.0169,0.2839,0.2021,0.4293,1.3277,0.0154,-1.1197,1.5831,0.2068,-0.0571,0.6185
237.0000,-0.0162,-1.6374,0.1520,0.0319,-1.8410,0.3569,0.0038,-2.1158,0.7266,-0.2077,-2.0898,0.5278,0.0137,-1.3989,-0.0383,0.1221,-2.2208,2.0227,0.6210,-1.1978,2.1348,0.6948,-0.8229,1.8407,-0.7009,-2.0877,2.0301,-0.9867,-0.7882,2.0049,-0.9144,-0.4958,1.7254,-0.3454,0.4070,1.3316,-0.0743,-0.4765,1.5572,0.0623,-0.0174,0.2854,0.1949,0.4314,1.3071,0.0125,-1.1377,1.6019,0.1962,-0.0650,0.6281
238.0000,-0.0172,-1.6463,0.1423,0.0367,-1.8485,0.3458,0.0090,-2.1251,0.7138,-0.2049,-2.0949,0.5130,0.0151,-1.4005,-0.0465,0.1452,-2.2249,2.0389,0.6334,-1.1806,2.1453,0.6981,-0.8115,1.8521,-0.6979,-2.1035,2.0325,-0.9886,-0.8002,2.0097,-0.9163,-0.5067,1.7305,-0.3510,0.3957,1.3509,-0.0778,-0.4988,1.5659,0.0677,-0.0182,0.2877,0.1876,0.4327,1.2900,0.0103,-1.1542,1.6220,0.1896,-0.0687,0.6350
239.0000,-0.0210,-1.6555,0.1327,0.0400,-1.8558,0.3346,0.0140,-2.1339,0.7000,-0.2021,-2.0986,0.4964,0.0137,-1.4045,-0.0542,0.1721,-2.2292,2.0537,0.6497,-1.1612,2.1538,0.7045,-0.7998,1.8616,-0.6934,-2.1183,2.0375,-0.9873,-0.8112,2.0173,-0.9154,-0.5193,1.7399,-0.3533,0.3849,1.3708,-0.0802,-0.5218,1.5750,0.0693,-0.0186,0.2891,0.1822,0.4330,1.2736,0.0092,-1.1688,1.6417,0.1797,-0.0706,0.6381
240.0000,-0.0252,-1.6654,0.1242,0.0432,-1.8634,0.3249,0.0188,-2.1427,0.6888,-0.1993,-2.1024,0.4823,0.0118,-1.4107,-0.0601,0.1995,-2.2305,2.0692,0.6655,-1.1387,2.1614,0.7104,-0.7859,1.8703,-0.6877,-2.1312,2.0433,-0.9855,-0.8212,2.0244,-0.9143,-0.5322,1.7488,-0.3552,0.3743,1.3884,-0.0828,-0.5444,1.5836,0.0705,-0.0189,0.2896,0.1765,0.4331,1.2558,0.0081,-1.1798,1.6620,0.1693,-0.0720,0.6386
241.0000,-0.0282,-1.6763,0.1160,0.0485,-1.8720,0.3162,0.0264,-2.1528,0.6807,-0.1935,-2.1083,0.4716,0.0125,-1.4174,-0.0653,0.2271,-2.2299,2.0870,0.6804,-1.1151,2.1690,0.7160,-0.7703,1.8789,-0.6786,-2.1446,2.0495,-0.9831,-0.8330,2.0309,-0.9137,-0.5463,1.7565,-0.3593,0.3632,1.4050,-0.0856,-0.5669,1.5925,0.0704,-0.0189,0.2896,0.1691,0.4330,1.2372,0.0080,-1.1872,1.6839,0.1581,-0.0735,0.6380
242.0000,-0.0295,-1.6846,0.1056,0.0555,-1.8787,0.3048,0.0348,-2.1631,0.6720,-0.1864,-2.1137,0.4593,0.0168,-1.4187,-0.0727,0.2504,-2.2300,2.1037,0.6909,-1.0953,2.1764,0.7184,-0.7569,1.8875,-0.6690,-2.1608,2.0509,-0.9822,-0.8483,2.0346,-0.9143,-0.5628,1.7613,-0.3645,0.3506,1.4224,-0.0886,-0.5908,1.5997,0.0727,-0.0193,0.2906,0.1612,0.4321,1.2208,0.0078,-1.1915,1.7044,0.1504,-0.0746,0.6364
243.0000,-0.0372,-1.6921,0.0954,0.0561,-1.8851,0.2938,0.0359,-2.1738,0.6658,-0.1859,-2.1186,0.4495,0.0180,-1.4194,-0.0796,0.2654,-2.2300,2.1194,0.6993,-1.0801,2.1816,0.7216,-0.7473,1.8931,-0.6643,-2.1730,2.0520,-0.9805,-0.8589,2.0387,-0.9125,-0.5753,1.7673,-0.3647,0.3398,1.4384,-0.0919,-0.6134,1.6060,0.0762,-0.0198,0.2909,0.1586,0.4304,1.2043,0.0041,-1.1924,1.7246,0.1459,-0.0756,0.6333
244.0000,-0.0484,-1.7004,0.0856,0.0550,-1.8925,0.2828,0.0375,-2.1857,0.6599,-0.1849,-2.1252,0.4411,0.0178,-1.4209,-0.0864,0.2830,-2.2316,2.1354,0.7122,-1.0661,2.1856,0.7295,-0.7383,1.8970,-0.6568,-2.1853,2.0567,-0.9751,-0.8694,2.0470,-0.9076,-0.5875,1.7772,-0.3631,0.3294,1.4564,-0.0939,-0.6353,1.6133,0.0742,-0.0197,0.2905,0.1571,0.4283,1.1889,0.0023,-1.1905,1.7456,0.1370,-0.0763,0.6286
245.0000,-0.0502,-1.7093,0.0755,0.0620,-1.8999,0.2721,0.0465,-2.1968,0.6521,-0.1774,-2.1331,0.4317,0.0225,-1.4224,-0.0937,0.3049,-2.2307,2.1542,0.7223,-1.0471,2.1927,0.7329,-0.7247,1.9050,-0.6462,-2.2014,2.0600,-0.9734,-0.8845,2.0523,-0.9078,-0.6025,1.7826,-0.3669,0.3170,1.4739,-0.0958,-0.6578,1.6204,0.0770,-0.0199,0.2915,0.1515,0.4269,1.1752,0.0025,-1.1836,1.7671,0.1291,-0.0750,0.6224
