i,j,max_error_value,max_error_index
12,49,2.34759499,16
12,50,2.35883750,16
12,51,2.36009972,16
12,52,2.35698548,16
12,53,2.35871114,16
12,54,2.37103691,16
12,55,2.37455537,16
12,56,2.38851873,16
12,57,2.40232954,16
12,58,2.43145537,16
12,59,2.44777613,16
12,60,2.46612982,16
12,61,2.48780638,16
12,62,2.51313136,16
12,63,2.53909057,16
12,64,2.56717981,16
12,65,2.59489181,16
12,66,2.62516580,16
12,67,2.65779379,17
12,68,2.69402595,19
12,69,2.72945735,19
12,70,2.76382023,19
12,71,2.79939275,20
12,72,2.83129410,20
12,73,2.85904920,20
12,74,2.88587243,20
12,75,2.91341485,20
12,76,2.94045382,20
12,77,2.96319925,20
12,78,2.98307251,20
12,79,3.00159713,20
12,80,3.01751124,20
12,81,3.03156146,20
12,82,3.04460980,20
12,83,3.05590554,20
12,84,3.06514005,20
12,85,3.07122467,20
12,86,3.07183761,20
12,87,3.06753045,20
12,88,3.06143153,20
12,89,3.05705866,20
12,90,3.05696153,20
12,91,3.05952909,20
12,92,3.06133352,20
12,93,3.06328484,20
12,94,3.06835442,20
12,95,3.07658746,20
12,96,3.08470854,20
12,97,3.09393643,20
12,98,3.10639285,20
12,99,3.12231694,20
12,100,3.14000723,20
12,101,3.15908873,20
12,102,3.17973603,20
12,103,3.20159248,20
12,104,3.22269464,22
12,105,3.24322321,22
12,106,3.26070922,22
12,107,3.27617224,22
12,108,3.29044878,22
12,109,3.30448588,22
12,110,3.31793424,22
12,111,3.33143059,22
12,112,3.34654942,22
12,113,3.36339455,22
12,114,3.38200466,22
12,115,3.40071688,22
12,116,3.41930744,22
12,117,3.43722087,22
12,118,3.45345999,22
12,119,3.47087727,76
12,120,3.49150918,76
12,121,3.50501057,76
12,122,3.51709114,22
12,123,3.53431843,22
12,124,3.55467585,22
12,125,3.57432655,22
12,126,3.59185664,23
12,127,3.60838945,23
12,128,3.63306599,50
12,129,3.66398614,50
12,130,3.70153167,50
12,131,3.74044869,50
12,132,3.77852747,50
12,133,3.81246894,51
12,134,3.85063565,51
12,135,3.89665929,51
12,136,3.94012193,51
12,137,3.98594924,52
12,138,4.03951230,53
12,139,4.09973850,53
12,140,4.15637374,53
12,141,4.21626492,60
12,142,4.28155334,60
12,143,4.35051303,60
12,144,4.43131926,77
12,145,4.51134073,77
12,146,4.58849623,77
12,147,4.66802592,77
12,148,4.75174933,77
12,149,4.83429847,77
12,150,4.91836823,78
12,151,5.01064200,78
12,152,5.09759474,78
12,153,5.19397558,78
12,154,5.29732749,78
12,155,5.40705371,78
12,156,5.52685125,80
12,157,5.64390103,80
12,158,5.76426148,80
12,159,5.88614502,80
12,160,5.96166686,80
12,161,6.08334588,81
12,162,6.19849120,81
12,163,6.27674245,81
12,164,6.35176986,81
12,165,6.38882324,81
12,166,6.45374646,81
12,167,6.50599771,81
12,168,6.58011875,81
12,169,6.64834106,81
13,14,0.00000000,-1
13,15,0.24875439,1
13,16,0.30300948,1
13,17,0.36293511,1
13,18,0.37611633,1
13,19,0.39697197,3
13,20,0.43126716,3
13,21,0.45830191,3
13,22,0.49706076,3
13,23,0.54706250,3
13,24,0.59013055,3
13,25,0.61714740,3
13,26,0.66720754,7
13,27,0.72774083,8
13,28,0.80296567,8
13,29,0.87130869,8
13,30,0.93331209,8
13,31,1.00543437,9
13,32,1.07641505,10
13,33,1.16045580,11
13,34,1.28581468,12
13,35,1.38456465,12
13,36,1.47797620,12
13,37,1.56631527,13
13,38,1.65492864,13
13,39,1.73806601,13
13,40,1.81609455,13
13,41,1.88892423,14
13,42,1.96487392,14
13,43,2.03815928,14
13,44,2.09738944,15
13,45,2.13879333,15
13,46,2.17587245,15
13,47,2.21278233,15
13,48,2.24701024,15
13,49,2.27174976,15
13,50,2.28101485,15
13,51,2.28055636,15
13,52,2.27643388,15
13,53,2.27680905,15
13,54,2.28616054,15
13,55,2.29061580,15
13,56,2.30160589,15
13,57,2.31348890,15
13,58,2.33624185,15
13,59,2.35268171,15
13,60,2.37507368,18
13,61,2.40010362,18
13,62,2.42683017,18
13,63,2.45233137,18
13,64,2.48034489,18
13,65,2.50869891,18
13,66,2.53945092,18
13,67,2.57189350,19
13,68,2.60778851,19
13,69,2.64249173,19
13,70,2.67631179,19
13,71,2.70980245,19
13,72,2.73932202,19
13,73,2.76477092,19
13,74,2.78959488,19
13,75,2.81548328,19
13,76,2.84099387,19
13,77,2.86199102,19
13,78,2.88060361,19
13,79,2.89802927,19
13,80,2.91288986,19
13,81,2.92602807,19
13,82,2.93832516,19
13,83,2.94903289,19
13,84,2.95817131,21
13,85,2.96531996,21
13,86,2.96668205,21
13,87,2.96271536,21
13,88,2.95664739,21
13,89,2.95217775,21
13,90,2.95212785,21
13,91,2.95468304,21
13,92,2.95585438,21
13,93,2.95703891,21
13,94,2.96181211,21
13,95,2.97020954,21
13,96,2.97855994,21
13,97,2.98789629,21
13,98,3.00052939,21
13,99,3.01842428,21
13,100,3.03670116,21
13,101,3.05645598,21
13,102,3.07783735,21
13,103,3.10072086,21
13,104,3.12271002,21
13,105,3.14207312,21
13,106,3.15853621,21
13,107,3.17304389,21
13,108,3.18642950,21
13,109,3.19965317,21
13,110,3.21231354,21
13,111,3.22502825,21
13,112,3.23928981,21
13,113,3.25527626,21
13,114,3.27299288,21
13,115,3.29654317,74
13,116,3.35399775,75
13,117,3.39851997,75
13,118,3.42824760,75
13,119,3.45599818,75
13,120,3.47606339,75
13,121,3.48890738,75
13,122,3.49759372,75
13,123,3.49907440,75
13,124,3.49970758,75
13,125,3.50334386,75
13,126,3.50309391,50
13,127,3.52972848,50
13,128,3.56187017,50
13,129,3.59296329,50
13,130,3.63089361,50
13,131,3.67026746,50
13,132,3.70906031,50
13,133,3.74289202,50
13,134,3.78143964,51
13,135,3.82869211,51
13,136,3.87413914,52
13,137,3.92103682,52
13,138,3.97502033,52
13,139,4.04003259,59
13,140,4.10632657,59
13,141,4.17251141,59
13,142,4.23686595,59
13,143,4.31086842,76
13,144,4.40034465,76
13,145,4.47936626,76
13,146,4.55497303,76
13,147,4.63301668,76
13,148,4.71524387,76
13,149,4.79620811,76
13,150,4.87833865,77
13,151,4.96887792,77
13,152,5.05459052,77
13,153,5.14931932,77
13,154,5.25096467,77
13,155,5.35894473,77
13,156,5.47677026,79
13,157,5.59219612,79
13,158,5.71083525,79
13,159,5.83098469,79
13,160,5.90437212,79
13,161,6.02469259,79
13,162,6.13862245,80
13,163,6.21572886,80
13,164,6.28948853,80
13,165,6.32509799,80
13,166,6.38894216,80
13,167,6.44016464,80
13,168,6.51353118,80
13,169,6.58069475,80
14,15,0.00000000,-1
14,16,0.05932538,1
14,17,0.18621463,2
14,18,0.24659613,2
14,19,0.27921592,2
14,20,0.30004979,2
14,21,0.31696398,2
14,22,0.34336704,2
14,23,0.39459816,3
14,24,0.46167679,5
14,25,0.53491776,6
14,26,0.58949590,6
14,27,0.65147173,7
14,28,0.71568083,7
14,29,0.76790570,7
14,30,0.82128140,8
14,31,0.89434535,9
14,32,0.98803897,10
14,33,1.07579637,11
14,34,1.19843737,11
14,35,1.29411122,11
14,36,1.38385750,11
14,37,1.47663518,12
14,38,1.56053927,12
14,39,1.64028712,12
14,40,1.71930071,13
14,41,1.79533248,13
14,42,1.86992141,13
14,43,1.95126106,14
14,44,2.01199141,14
14,45,2.05456994,14
14,46,2.09291936,14
14,47,2.12993451,14
14,48,2.16350763,14
14,49,2.18952614,15
14,50,2.19929839,15
14,51,2.20196199,17
14,52,2.20554398,17
14,53,2.21168027,17
14,54,2.21940839,17
14,55,2.24418933,17
14,56,2.25193225,17
14,57,2.26564577,17
14,58,2.26547552,17
14,59,2.29589790,17
14,60,2.32280338,18
14,61,2.34818775,18
14,62,2.37316651,18
14,63,2.39574263,18
14,64,2.42084379,18
14,65,2.44687440,18
14,66,2.47486441,18
14,67,2.50388357,18
14,68,2.53633227,18
14,69,2.56818112,18
14,70,2.59922818,18
14,71,2.62992233,18
14,72,2.65663604,18
14,73,2.67951909,18
14,74,2.70230776,18
14,75,2.72894638,20
14,76,2.75567761,20
14,77,2.77712058,20
14,78,2.79727480,20
14,79,2.81601169,20
14,80,2.83234398,20
14,81,2.84705036,20
14,82,2.86056463,20
14,83,2.87250188,20
14,84,2.88265233,20
14,85,2.88996198,20
14,86,2.89186334,20
14,87,2.88871800,20
14,88,2.88365578,20
14,89,2.88029957,20
14,90,2.88131087,20
14,91,2.88483064,20
14,92,2.88695799,20
14,93,2.88916173,20
14,94,2.89494404,20
14,95,2.90434397,20
14,96,2.91383796,20
14,97,2.92402521,20
14,98,2.93700075,20
14,99,2.95558396,20
14,100,2.97352479,20
14,101,2.99265655,20
14,102,3.01310174,20
14,103,3.03492181,20
14,104,3.05602816,20
14,105,3.07462554,20
14,106,3.09046149,20
14,107,3.10436499,20
14,108,3.11722210,20
14,109,3.13007427,20
14,110,3.14238038,20
14,111,3.15472438,20
14,112,3.16846956,20
14,113,3.18390369,20
14,114,3.23986277,73
14,115,3.30612643,73
14,116,3.36293135,73
14,117,3.40668123,73
14,118,3.43654030,73
14,119,3.46457156,73
14,120,3.48482835,73
14,121,3.49754067,73
14,122,3.50554330,73
14,123,3.50656389,74
14,124,3.50763359,74
14,125,3.51193763,74
14,126,3.51197110,70
14,127,3.51531156,58
14,128,3.53826358,58
14,129,3.56425416,58
14,130,3.59711035,58
14,131,3.63476237,51
14,132,3.67526466,51
14,133,3.71052991,51
14,134,3.75038513,51
14,135,3.80245389,58
14,136,3.85378937,58
14,137,3.90731092,58
14,138,3.97033844,58
14,139,4.03927756,58
14,140,4.10486817,58
14,141,4.17025140,58
14,142,4.23360858,58
14,143,4.31558572,75
14,144,4.40401179,75
14,145,4.48209026,75
14,146,4.55583651,75
14,147,4.63214639,75
14,148,4.71266364,75
14,149,4.79177193,75
14,150,4.87191176,75
14,151,4.95961667,75
14,152,5.04364560,76
14,153,5.13655222,76
14,154,5.23630721,76
14,155,5.34235486,76
14,156,5.45770979,76
14,157,5.56991054,78
14,158,5.68680490,78
14,159,5.80522935,78
14,160,5.87566921,78
14,161,5.99511038,78
14,162,6.10709966,79
14,163,6.18302864,79
14,164,6.25537512,79
14,165,6.28896327,79
14,166,6.35174726,79
14,167,6.40189655,79
14,168,6.47501711,79
14,169,6.54132425,79
15,16,0.00000000,-1
15,17,0.13935170,1
15,18,0.15650181,1
15,19,0.16204308,1
15,20,0.16441128,1
15,21,0.18964402,2
15,22,0.23089641,3
15,23,0.29886569,4
15,24,0.38782399,5
15,25,0.45393155,6
15,26,0.51470206,6
15,27,0.57453416,6
15,28,0.63392935,6
15,29,0.69472241,7
15,30,0.76768235,8
15,31,0.86418076,9
15,32,0.95651055,9
15,33,1.05428737,10
15,34,1.17271719,10
15,35,1.26536996,10
15,36,1.35829751,11
15,37,1.44853017,11
15,38,1.52882533,11
15,39,1.60683634,12
15,40,1.68883457,12
15,41,1.76253238,12
15,42,1.84268175,13
15,43,1.92355131,13
15,44,1.98159291,13
15,45,2.02120854,13
15,46,2.05788574,13
15,47,2.09335976,13
15,48,2.12898072,14
15,49,2.15514835,16
15,50,2.16969685,16
15,51,2.17330587,16
15,52,2.17557167,16
15,53,2.17997107,16
15,54,2.18579509,16
15,55,2.20784836,16
15,56,2.21384158,16
15,57,2.22611263,17
15,58,2.22459598,16
15,59,2.25593370,17
15,60,2.28282607,17
15,61,2.30644529,17
15,62,2.33047841,17
15,63,2.35163181,17
15,64,2.37509078,17
15,65,2.39935326,17
15,66,2.42566055,17
15,67,2.45278129,17
15,68,2.48320815,17
15,69,2.51242927,17
15,70,2.54156169,17
15,71,2.57109754,17
15,72,2.59607190,17
15,73,2.61655953,17
15,74,2.64035198,19
15,75,2.66644592,19
15,76,2.69219909,19
15,77,2.71248201,19
15,78,2.73158067,19
15,79,2.74963161,19
15,80,2.76510830,19
15,81,2.77901330,19
15,82,2.79208756,19
15,83,2.80366303,19
15,84,2.81325124,19
15,85,2.81989498,19
15,86,2.82142463,19
15,87,2.81817107,19
15,88,2.81308613,19
15,89,2.80955327,19
15,90,2.80984136,19
15,91,2.81242627,19
15,92,2.81400079,19
15,93,2.81573497,19
15,94,2.82066426,19
15,95,2.82881686,19
15,96,2.83691925,19
15,97,2.84580786,19
15,98,2.85745455,19
15,99,2.87383793,19
15,100,2.89033879,19
15,101,2.90800314,19
15,102,2.92696217,19
15,103,2.94722234,19
15,104,2.96677893,19
15,105,2.98404493,19
15,106,2.99877304,19
15,107,3.01174097,19
15,108,3.02373548,19
15,109,3.03568432,19
15,110,3.04716326,19
15,111,3.05872647,19
15,112,3.07746514,72
15,113,3.14432527,72
15,114,3.21324433,72
15,115,3.27828583,72
15,116,3.33385024,72
15,117,3.37636721,73
15,118,3.40523571,73
15,119,3.43221563,72
15,120,3.45154344,72
15,121,3.46323250,72
15,122,3.47013022,72
15,123,3.47039450,73
15,124,3.47024806,73
15,125,3.47339500,73
15,126,3.47208314,73
15,127,3.46585614,73
15,128,3.47935454,57
15,129,3.50488264,57
15,130,3.53739028,57
15,131,3.57309056,57
15,132,3.61096242,57
15,133,3.64560023,57
15,134,3.68765500,57
15,135,3.74140779,57
15,136,3.79260042,57
15,137,3.84581155,57
15,138,3.90829058,57
15,139,3.97653384,57
15,140,4.04135290,57
15,141,4.10771469,74
15,142,4.18363659,74
15,143,4.26532215,74
15,144,4.35251032,74
15,145,4.42930180,74
15,146,4.50156182,74
15,147,4.57640822,74
15,148,4.65543562,74
15,149,4.73297576,74
15,150,4.81149825,74
15,151,4.89814799,75
15,152,4.98118348,75
15,153,5.07243104,75
15,154,5.17042538,75
15,155,5.27461562,75
15,156,5.38872241,77
15,157,5.50072960,77
15,158,5.61581928,77
15,159,5.73244907,77
15,160,5.80093521,77
15,161,5.91907156,77
15,162,6.03070080,78
15,163,6.10566202,78
15,164,6.17700002,78
15,165,6.20938424,78
15,166,6.27111898,78
15,167,6.32020353,78
15,168,6.39244913,78
15,169,6.45774159,78
16,17,0.00000000,-1
16,18,0.07847906,1
16,19,0.11675529,1
16,20,0.14278972,1
16,21,0.17551317,2
16,22,0.20167546,2
16,23,0.25007004,4
16,24,0.32302490,4
16,25,0.38839258,5
16,26,0.44295477,5
16,27,0.49867077,5
16,28,0.56105959,6
16,29,0.63546897,7
16,30,0.73265281,8
16,31,0.82475404,8
16,32,0.92209665,9
16,33,1.02010015,9
16,34,1.13153870,9
16,35,1.22318705,10
16,36,1.31602166,10
16,37,1.40147149,10
16,38,1.47688380,10
16,39,1.55786131,11
16,40,1.63672074,11
16,41,1.71228340,12
16,42,1.79302551,12
16,43,1.87208802,12
16,44,1.92688571,12
16,45,1.96351909,12
16,46,1.99970033,13
16,47,2.03817470,13
16,48,2.07725121,15
16,49,2.11053206,15
16,50,2.12338634,15
16,51,2.12575525,15
16,52,2.12716676,15
16,53,2.13026154,15
16,54,2.13396265,15
16,55,2.15768705,16
16,56,2.16234754,16
16,57,2.17385165,16
16,58,2.16817087,16
16,59,2.19997287,16
16,60,2.22524175,16
16,61,2.24704885,16
16,62,2.26976512,16
16,63,2.28910365,16
16,64,2.31049263,16
16,65,2.33269916,16
16,66,2.35696359,16
16,67,2.38185914,16
16,68,2.40988676,16
16,69,2.43631061,16
16,70,2.46329745,18
16,71,2.49330639,18
16,72,2.51875978,18
16,73,2.54007344,18
16,74,2.56194711,18
16,75,2.58640489,18
16,76,2.61101181,18
16,77,2.63002758,18
16,78,2.64808016,18
16,79,2.66540553,18
16,80,2.68008410,18
16,81,2.69328574,18
16,82,2.70594737,18
16,83,2.71721200,18
16,84,2.72640765,18
16,85,2.73267572,18
16,86,2.73417248,18
16,87,2.73119273,18
16,88,2.72648714,18
16,89,2.72317792,18
16,90,2.72320615,18
16,91,2.72530921,18
16,92,2.72664472,18
16,93,2.72818895,18
16,94,2.73261384,18
16,95,2.73993014,18
16,96,2.74709849,18
16,97,2.75508812,18
16,98,2.76574719,18
16,99,2.78054432,18
16,100,2.79584525,18
16,101,2.81223222,18
16,102,2.82983736,18
16,103,2.84866178,18
16,104,2.86683534,18
16,105,2.88293232,18
16,106,2.89673054,18
16,107,2.90894483,18
16,108,2.92027935,18
16,109,2.93156301,18
16,110,2.94243225,18
16,111,2.99352448,70
16,112,3.06157889,71
16,113,3.12762291,71
16,114,3.19560477,71
16,115,3.25971842,71
16,116,3.31437105,71
16,117,3.35601363,71
16,118,3.38408299,71
16,119,3.41047015,71
16,120,3.42912964,71
16,121,3.44006523,71
16,122,3.44612619,71
16,123,3.44515565,71
16,124,3.44407454,72
16,125,3.44639536,72
16,126,3.44424077,72
16,127,3.43720905,72
16,128,3.44010289,67
16,129,3.46165063,56
16,130,3.49369608,56
16,131,3.52879791,56
16,132,3.56616877,56
16,133,3.60038071,56
16,134,3.64210242,56
16,135,3.69558410,56
16,136,3.74650700,56
16,137,3.79929933,56
16,138,3.86116699,56
16,139,3.92865123,56
16,140,3.99426271,73
16,141,4.07062987,73
16,142,4.14563996,73
16,143,4.22627381,73
16,144,4.31236508,73
16,145,4.38806746,73
16,146,4.45895189,73
16,147,4.53245408,73
16,148,4.61008731,73
16,149,4.68610409,73
16,150,4.76305667,74
16,151,4.84828186,74
16,152,4.92985831,74
16,153,5.01937936,74
16,154,5.11554907,74
16,155,5.21781709,74
16,156,5.33109206,76
16,157,5.44127583,76
16,158,5.55448612,76
16,159,5.66923421,76
16,160,5.73555986,76
16,161,5.85235122,76
16,162,5.96314581,77
16,163,6.03702134,77
16,164,6.10721022,77
16,165,6.13823931,77
16,166,6.19891938,77
16,167,6.24697414,77
16,168,6.31842707,77
16,169,6.38273060,77
17,18,0.00000000,-1
17,19,0.03013988,1
17,20,0.05227231,1
17,21,0.08347966,2
17,22,0.12844076,3
17,23,0.19998569,4
17,24,0.28504667,4
17,25,0.34242271,4
17,26,0.38792198,4
17,27,0.44217691,5
17,28,0.51043496,6
17,29,0.59948348,7
17,30,0.70010981,7
17,31,0.79081126,8
17,32,0.89006808,8
17,33,0.97940732,8
17,34,1.08643754,9
17,35,1.17864216,9
17,36,1.26374547,9
17,37,1.34214270,9
17,38,1.41903962,10
17,39,1.49463989,10
17,40,1.57054951,11
17,41,1.64285780,11
17,42,1.71669148,11
17,43,1.78891101,11
17,44,1.83853577,11
17,45,1.87214103,12
17,46,1.90760407,12
17,47,1.94148265,12
17,48,1.98430071,14
17,49,2.01396811,14
17,50,2.02431508,14
17,51,2.02468744,14
17,52,2.02451248,15
17,53,2.02768627,15
17,54,2.03128456,15
17,55,2.05196020,15
17,56,2.05503673,15
17,57,2.06427148,15
17,58,2.05955330,15
17,59,2.08726865,15
17,60,2.10946072,15
17,61,2.12957179,17
17,62,2.15054145,17
17,63,2.16822613,17
17,64,2.18848495,17
17,65,2.20954141,17
17,66,2.23187312,17
17,67,2.25487042,17
17,68,2.28221804,17
17,69,2.31000992,17
17,70,2.33769263,17
17,71,2.36528922,17
17,72,2.38891577,17
17,73,2.40891762,17
17,74,2.42922549,17
17,75,2.45150159,17
17,76,2.47366271,17
17,77,2.49112677,17
17,78,2.50751203,17
17,79,2.52305581,17
17,80,2.53646087,17
17,81,2.54862087,17
17,82,2.56012490,17
17,83,2.57020688,17
17,84,2.57840136,17
17,85,2.58386438,17
17,86,2.58477201,17
17,87,2.58136759,17
17,88,2.57617911,17
17,89,2.57210548,17
17,90,2.57115852,17
17,91,2.57212731,17
17,92,2.57209566,17
17,93,2.57205833,17
17,94,2.57476325,17
17,95,2.58025693,17
17,96,2.58556793,17
17,97,2.59167640,17
17,98,2.60043803,17
17,99,2.61351525,17
17,100,2.62689631,17
17,101,2.64144945,17
17,102,2.65732137,17
17,103,2.67453411,17
17,104,2.69123658,17
17,105,2.70596472,17
17,106,2.71855693,17
17,107,2.72969795,17
17,108,2.75631868,68
17,109,2.82604155,69
17,110,2.89370313,69
17,111,2.96037751,70
17,112,3.02707816,70
17,113,3.09169275,70
17,114,3.15830181,70
17,115,3.22116289,70
17,116,3.27457870,70
17,117,3.31518714,71
17,118,3.34179938,71
17,119,3.36631541,71
17,120,3.38335681,70
17,121,3.39276271,70
17,122,3.39747037,71
17,123,3.39528761,71
17,124,3.39238024,71
17,125,3.39281772,71
17,126,3.38903392,71
17,127,3.38049100,71
17,128,3.38020122,71
17,129,3.38890872,71
17,130,3.40623225,55
17,131,3.44000739,55
17,132,3.47608905,55
17,133,3.50926002,55
17,134,3.55002271,55
17,135,3.60244556,55
17,136,3.65247121,55
17,137,3.70431995,55
17,138,3.76855455,72
17,139,3.84570158,72
17,140,3.92032411,72
17,141,3.99537756,72
17,142,4.06905802,72
17,143,4.14831500,72
17,144,4.23295030,72
17,145,4.30731134,72
17,146,4.37707832,72
17,147,4.44942834,72
17,148,4.52577797,72
17,149,4.60076014,73
17,150,4.67677864,73
17,151,4.76010350,73
17,152,4.83984716,73
17,153,4.92759845,73
17,154,5.02241267,75
17,155,5.12463629,75
17,156,5.23695039,75
17,157,5.34533169,75
17,158,5.45667984,75
17,159,5.56947057,75
17,160,5.63500365,75
17,161,5.75151635,76
17,162,5.86012332,76
17,163,5.93249417,76
17,164,6.00124837,76
17,165,6.03170462,76
17,166,6.09106821,76
17,167,6.13808638,76
17,168,6.20766870,76
17,169,6.27040235,76
18,19,0.00000000,-1
18,20,0.02231077,1
18,21,0.04613655,2
18,22,0.09901223,2
18,23,0.17404789,3
18,24,0.24238575,3
18,25,0.28539341,3
18,26,0.32363909,4
18,27,0.37826158,4
18,28,0.45389658,6
18,29,0.55097459,6
18,30,0.64287180,6
18,31,0.74091148,7
18,32,0.83259208,7
18,33,0.91394797,7
18,34,1.02332607,8
18,35,1.10732320,8
18,36,1.18465503,9
18,37,1.26577403,9
18,38,1.33713518,9
18,39,1.41084859,10
18,40,1.48552503,10
18,41,1.55166633,10
18,42,1.61916010,10
18,43,1.68512946,10
18,44,1.73589987,11
18,45,1.77003656,11
18,46,1.80327814,13
18,47,1.84759759,13
18,48,1.88703976,13
18,49,1.91351703,13
18,50,1.92426018,14
18,51,1.92609216,14
18,52,1.92689261,14
18,53,1.92879017,14
18,54,1.93061035,14
18,55,1.95741153,16
18,56,1.95907463,16
18,57,1.96888452,16
18,58,1.95176816,16
18,59,1.98513498,16
18,60,2.01079784,16
18,61,2.03082128,16
18,62,2.04899797,16
18,63,2.06408993,16
18,64,2.08168108,16
18,65,2.10004668,16
18,66,2.11949358,16
18,67,2.13961693,16
18,68,2.16404922,16
18,69,2.18928717,16
18,70,2.21432617,16
18,71,2.23911553,16
18,72,2.26039650,16
18,73,2.27852969,16
18,74,2.29694569,16
18,75,2.31704891,16
18,76,2.33688431,16
18,77,2.35255647,16
18,78,2.36734307,16
18,79,2.38126639,16
18,80,2.39343529,16
18,81,2.40459204,16
18,82,2.41507069,16
18,83,2.42420610,16
18,84,2.43167018,16
18,85,2.43666660,16
18,86,2.43743960,16
18,87,2.43416249,16
18,88,2.42910796,16
18,89,2.42491780,16
18,90,2.42358445,16
18,91,2.42395491,16
18,92,2.42311938,16
18,93,2.42214326,16
18,94,2.42379230,16
18,95,2.42813141,16
18,96,2.43233227,16
18,97,2.43727693,16
18,98,2.44476082,16
18,99,2.45685143,16
18,100,2.46881157,16
18,101,2.48196018,16
18,102,2.49644264,16
18,103,2.51233869,16
18,104,2.52788419,16
18,105,2.54155475,16
18,106,2.59791002,67
18,107,2.66994697,67
18,108,2.73980637,67
18,109,2.80857101,68
18,110,2.87529106,68
18,111,2.94063718,69
18,112,3.00623958,69
18,113,3.06964765,69
18,114,3.13495974,69
18,115,3.19652072,69
18,116,3.24863211,69
18,117,3.28761721,70
18,118,3.31289348,70
18,119,3.33627000,69
18,120,3.35201715,69
18,121,3.36007127,69
18,122,3.36332417,69
18,123,3.35945173,70
18,124,3.35501394,70
18,125,3.35398432,70
18,126,3.34887750,70
18,127,3.33909784,70
18,128,3.33752952,70
18,129,3.34502655,70
18,130,3.35894802,70
18,131,3.38129424,71
18,132,3.40993037,71
18,133,3.44031375,71
18,134,3.48093212,71
18,135,3.53417003,71
18,136,3.58696673,71
18,137,3.64460901,71
18,138,3.71427090,71
18,139,3.79028396,71
18,140,3.86385097,71
18,141,3.93778725,71
18,142,4.01028939,71
18,143,4.08827518,71
18,144,4.17161029,71
18,145,4.24482752,71
18,146,4.31346450,71
18,147,4.38472300,71
18,148,4.45987793,71
18,149,4.53375950,72
18,150,4.60816021,72
18,151,4.68958487,72
18,152,4.76775981,74
18,153,4.85439785,74
18,154,4.94826201,74
18,155,5.04874835,74
18,156,5.15925889,74
18,157,5.26587467,74
18,158,5.37536345,74
18,159,5.48668236,75
18,160,5.55100037,75
18,161,5.66613992,75
18,162,5.77269237,75
18,163,5.84353372,75
18,164,5.91071218,75
18,165,5.94019538,75
18,166,5.99822935,75
18,167,6.04416747,75
18,168,6.11212554,75
18,169,6.17333910,75
19,20,0.00000000,-1
19,21,0.02719989,1
19,22,0.06758933,2
19,23,0.13379439,2
19,24,0.18018064,2
19,25,0.21489202,3
19,26,0.25102854,3
19,27,0.30846522,4
19,28,0.40278529,5
19,29,0.48892717,5
19,30,0.58681400,6
19,31,0.67777256,6
19,32,0.76097735,6
19,33,0.84529991,7
19,34,0.94728302,7
19,35,1.02601766,8
19,36,1.10540503,8
19,37,1.17818506,8
19,38,1.25030733,9
19,39,1.32155236,9
19,40,1.38919547,9
19,41,1.44882047,9
19,42,1.51071321,10
19,43,1.58015349,10
19,44,1.62721623,10
19,45,1.66290658,12
19,46,1.70605857,12
19,47,1.74626134,12
19,48,1.78392681,13
19,49,1.81247369,13
19,50,1.82215351,13
19,51,1.82278557,13
19,52,1.82634693,15
19,53,1.83364109,15
19,54,1.83651970,15
19,55,1.86871360,15
19,56,1.86850560,15
19,57,1.87636133,15
19,58,1.85583876,15
19,59,1.88695160,15
19,60,1.91015144,15
19,61,1.92752127,15
19,62,1.94286421,15
19,63,1.95510067,15
19,64,1.96971591,15
19,65,1.98512855,15
19,66,2.00148753,15
19,67,2.01849114,15
19,68,2.03975681,15
